reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R002267,2025-05-24,2025-07-09,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Italie,plateforme_en_ligne,avion_direct,46,3,2,2,1,pension_complete,non,partiel,165.81,5,472.56,nouveau,0,0,0,0,0,0,0,0,AG033
R002852,2025-05-24,2025-05-29,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Italie,site_hotel,avion_direct,5,1,2,1,1,petit_dejeuner,non,partiel,223.06,8,205.22,nouveau,0,0,1,1,0,0,1,0,
R003752,2025-05-24,2025-06-25,Lombardia,Milano,affaires_lacs,LOM-3-1,3,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,32,6,2,2,1,aucune,oui,aucun,147.94,4,852.13,nouveau,0,0,1,0,0,0,0,0,AG027
R009926,2025-05-24,2025-07-21,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,solo,Italie,plateforme_en_ligne,avion_direct,58,7,1,1,1,aucune,oui,partiel,195.51,1,1354.88,nouveau,0,0,1,0,0,0,1,0,AG003
R000141,2025-05-25,2025-06-12,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,affaires,Europe_Ouest,plateforme_en_ligne,avion_direct,18,5,2,0,1,petit_dejeuner,oui,partiel,183.01,8,841.85,nouveau,0,0,0,0,0,0,1,0,AG006
R004537,2025-05-25,2025-07-28,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,solo,Europe_Ouest,plateforme_en_ligne,avion_direct,64,4,1,0,1,petit_dejeuner,oui,partiel,231.47,7,861.07,fidele,2,0,2,1,0,0,1,0,AG032
R004983,2025-05-25,2025-08-12,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,loisirs_couple,Europe_Centrale,entreprise,avion_direct,79,3,2,0,1,petit_dejeuner,oui,aucun,147.95,13,386.15,nouveau,0,0,0,0,0,0,1,0,
R005365,2025-05-25,2025-06-02,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,affaires,Europe_Centrale,agence,train,8,3,2,0,1,petit_dejeuner,oui,partiel,145.92,5,415.87,nouveau,0,0,0,0,0,0,0,0,AG033
R006971,2025-05-25,2025-06-13,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,famille,Europe_Centrale,site_hotel,avion_direct,19,3,2,2,1,aucune,oui,aucun,148.98,9,406.72,nouveau,0,0,1,2,0,0,1,1,
R008403,2025-05-25,2025-10-17,Lombardia,Milano,affaires_lacs,LOM-3-3,3,loisirs_couple,Italie,agence,train,145,2,2,1,1,pension_complete,oui,aucun,352.97,0,705.94,nouveau,0,0,0,0,0,0,1,1,AG013
