reservation_id,probabilite_annulation,reservation_annulee
R002267,0.5,0
R002852,0.5,0
R003752,0.5,0
R009926,0.5,0
R000141,0.5,0
R004537,0.5,0
R004983,0.5,0
R005365,0.5,0
R006971,0.5,0
R008403,0.5,0
R008416,0.5,0
R009595,0.5,0
R009766,0.5,0
R000233,0.5,0
R000625,0.5,0
R002042,0.5,0
R003015,0.5,0
R003117,0.5,0
R003148,0.5,0
R003676,0.5,0
R006636,0.5,0
R008171,0.5,0
R002243,0.5,0
R002302,0.5,0
R002359,0.5,0
R002654,0.5,0
R003221,0.5,0
R003380,0.5,0
R004049,0.5,0
R008147,0.5,0
R009760,0.5,0
R000979,0.5,0
R003368,0.5,0
R009905,0.5,0
R002964,0.5,0
R003403,0.5,0
R003712,0.5,0
R004881,0.5,0
R006924,0.5,0
R008031,0.5,0
R009437,0.5,0
R000644,0.5,0
R002676,0.5,0
R003419,0.5,0
R005008,0.5,0
R005401,0.5,0
R005804,0.5,0
R007627,0.5,0
R007851,0.5,0
R000525,0.5,0
R002285,0.5,0
R003011,0.5,0
R004110,0.5,0
R004282,0.5,0
R004532,0.5,0
R004992,0.5,0
R009219,0.5,0
R009479,0.5,0
R009731,0.5,0
R003408,0.5,0
R004766,0.5,0
R005476,0.5,0
R009380,0.5,0
R000792,0.5,0
R001704,0.5,0
R004631,0.5,0
R005547,0.5,0
R006305,0.5,0
R008428,0.5,0
R009641,0.5,0
R000736,0.5,0
R001176,0.5,0
R002092,0.5,0
R005356,0.5,0
R007599,0.5,0
R007696,0.5,0
R007792,0.5,0
R007832,0.5,0
R008743,0.5,0
R009077,0.5,0
R009886,0.5,0
R000268,0.5,0
R004304,0.5,0
R004455,0.5,0
R005150,0.5,0
R007424,0.5,0
R004557,0.5,0
R007129,0.5,0
R007311,0.5,0
R008725,0.5,0
R008814,0.5,0
R009426,0.5,0
R000064,0.5,0
R001270,0.5,0
R002221,0.5,0
R003274,0.5,0
R007834,0.5,0
R007847,0.5,0
R008511,0.5,0
R009727,0.5,0
R001899,0.5,0
R003259,0.5,0
R003570,0.5,0
R003800,0.5,0
R005121,0.5,0
R006029,0.5,0
R006602,0.5,0
R007495,0.5,0
R009482,0.5,0
R009883,0.5,0
R001083,0.5,0
R002503,0.5,0
R002530,0.5,0
R002531,0.5,0
R004210,0.5,0
R005248,0.5,0
R006536,0.5,0
R006819,0.5,0
R008672,0.5,0
R009043,0.5,0
R009454,0.5,0
R000662,0.5,0
R002687,0.5,0
R002940,0.5,0
R003028,0.5,0
R003673,0.5,0
R005329,0.5,0
R005607,0.5,0
R001350,0.5,0
R002425,0.5,0
R002490,0.5,0
R003061,0.5,0
R003184,0.5,0
R003367,0.5,0
R003580,0.5,0
R005333,0.5,0
R006410,0.5,0
R006745,0.5,0
R008301,0.5,0
R009668,0.5,0
R001885,0.5,0
R003843,0.5,0
R006975,0.5,0
R007622,0.5,0
R008314,0.5,0
R000576,0.5,0
R000643,0.5,0
R001751,0.5,0
R002644,0.5,0
R002915,0.5,0
R004055,0.5,0
R004080,0.5,0
R004396,0.5,0
R004487,0.5,0
