reservation_id,probabilite_annulation,reservation_annulee
R002267,0.190331,0
R002852,0.124397,0
R003752,0.372779,1
R009926,0.308182,1
R000141,0.28719,1
R004537,0.245828,1
R004983,0.22534,0
R005365,0.252906,1
R006971,0.371654,1
R008403,0.491806,1
R008416,0.747035,1
R009595,0.20918,0
R009766,0.750276,1
R000233,0.104868,0
R000625,0.320635,1
R002042,0.349765,1
R003015,0.355363,1
R003117,0.230328,0
R003148,0.288279,1
R003676,0.101633,0
R006636,0.365457,1
R008171,0.069505,0
R002243,0.214203,0
R002302,0.241541,1
R002359,0.263307,1
R002654,0.093262,0
R003221,0.394763,1
R003380,0.338143,1
R004049,0.276488,1
R008147,0.324878,1
R009760,0.19406,0
R000979,0.378022,1
R003368,0.457503,1
R009905,0.3232,1
R002964,0.083243,0
R003403,0.376201,1
R003712,0.140087,0
R004881,0.165945,0
R006924,0.149421,0
R008031,0.102806,0
R009437,0.17058,0
R000644,0.392658,1
R002676,0.141013,0
R003419,0.102203,0
R005008,0.253545,1
R005401,0.359221,1
R005804,0.268333,1
R007627,0.102753,0
R007851,0.318528,1
R000525,0.400923,1
R002285,0.364708,1
R003011,0.138385,0
R004110,0.158939,0
R004282,0.086822,0
R004532,0.205065,0
R004992,0.083509,0
R009219,0.136246,0
R009479,0.050707,0
R009731,0.294821,1
R003408,0.310227,1
R004766,0.181921,0
R005476,0.079005,0
R009380,0.361564,1
R000792,0.105987,0
R001704,0.50561,1
R004631,0.276685,1
R005547,0.157214,0
R006305,0.16826,0
R008428,0.30214,1
R009641,0.089012,0
R000736,0.083229,0
R001176,0.440243,1
R002092,0.337417,1
R005356,0.366705,1
R007599,0.370341,1
R007696,0.191535,0
R007792,0.367115,1
R007832,0.365324,1
R008743,0.137932,0
R009077,0.107878,0
R009886,0.334999,1
R000268,0.32274,1
R004304,0.350711,1
R004455,0.203153,0
R005150,0.115635,0
R007424,0.125826,0
R004557,0.309023,1
R007129,0.228533,0
